trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,0.06430811013513403,0.4282974912523058,0.0,0.4282974912523058,0.8963656302713807,0.12714256233608773,3,2.757298129365754,1.3174800902222117,1.1809438714420282
1,0.020472367181222948,0.4218677474060266,0.22319106460767282,0.4218677474060266,0.8578509076937126,0.1166484509290995,3,0.9861351482475351,0.4849544482590106,0.4160186136290958
2,0.011246665600021766,0.41948850378282093,0.2370361895219064,0.41948850378282093,0.8671734950816035,0.11027082897172243,3,0.5795928459190249,0.28037357820180997,0.24313253573779883
3,0.038071910224999055,0.4235172609562455,0.24901366459849658,0.4235172609562455,0.775793960854696,0.1359501588613017,3,1.5612869074966895,0.8523293399981645,0.661231954629845
4,0.06512119088237249,0.4293364175659266,0.0,0.4293364175659266,0.8214184021489692,0.12947793008853253,3,2.7285450568565364,1.426147450328914,1.171463759878003
5,0.02162690841409951,0.4229579443309533,0.0,0.4229579443309533,0.872151746548426,0.11194646906903295,3,1.0799152345386804,0.5237147428297882,0.4567587276521596
6,0.049698145644911366,0.430530161285794,0.2525193819675099,0.430530161285794,0.8281183446034108,0.1336469320767081,3,2.006199080311039,1.04300214968836,0.8637292136177234
7,0.023248069137906377,0.4194847831155963,0.24063282016019713,0.4194847831155963,0.855424919414624,0.11803700982966203,3,1.1192736162961554,0.548871373188775,0.46951825017900184
8,0.014376539739115715,0.4339668498456547,0.0,0.4339668498456547,0.7575583304932884,0.12683568323552008,3,0.6018659930119828,0.3447785847019355,0.2611898890166371
9,0.013162657285295847,0.42610091924170695,0.2403074158174455,0.42610091924170695,0.8931453354155346,0.11222419770023136,3,0.6459994113367221,0.30819277903087755,0.27526094300017884
10,0.024671598781096656,0.4238650083456708,0.25260063221622264,0.4238650083456708,0.8700290801202928,0.11487444337957448,3,1.1954151153043695,0.5823881631117095,0.5066946378250275
11,0.02996923893865036,0.4235642832668103,0.24237577878579536,0.4235642832668103,0.8806774510506502,0.11249687124869698,3,1.4848979489245882,0.7141658216754174,0.6289497354605998
12,0.014906085850418528,0.4212611927433821,0.23895969129489647,0.4212611927433821,0.8534590812929577,0.1097175208314336,3,0.7655696821155588,0.3778796247941844,0.32250479741617216
13,0.04183805657944239,0.42097042722468603,0.0,0.42097042722468603,0.8354200916876932,0.1396071419617303,3,1.6910665158954983,0.8521329577120299,0.7118889936618893
14,0.035949702066878766,0.428064299990096,0.0,0.428064299990096,0.8483041929035969,0.1187990569059824,3,1.6514456410843983,0.8333389463781946,0.7069249223224883
15,0.029232570487160252,0.4273396961477456,0.2491162491673159,0.4273396961477456,0.8232577611947058,0.12021357658889979,3,1.3315792328686111,0.6912010935007018,0.5690366647707203
16,0.03416907258330478,0.42037822070692754,0.26661301782171054,0.42037822070692754,0.8780083029777309,0.11996862571636983,3,1.6117032888494487,0.7716612229932622,0.6775249608740345
17,0.0920946540932214,0.4274206661880477,0.232118511595153,0.4274206661880477,0.879600203830586,0.12704248501456245,3,3.9680250673763036,1.92816680846917,1.6960159177488525
18,0.03167477496846377,0.4205688845427762,0.0,0.4205688845427762,0.869237210724845,0.12655072734192838,3,1.415059219883674,0.6846576174208847,0.5951298776684479
19,0.027202436213619337,0.42276418296810075,0.26127556775951305,0.42276418296810075,0.8571284429394705,0.11527350353258564,3,1.3203283089862974,0.6512297233819189,0.5581875187982462
20,0.04343827179171936,0.4189595198701752,0.23333334290192875,0.4189595198701752,0.8568233238499567,0.11956374134727565,3,2.0698025401707825,1.012068012527486,0.86716347845602
21,0.015148553265615343,0.4238490908217627,0.2509552879248403,0.4238490908217627,0.8456106073392708,0.11477698958383999,3,0.7346725558361997,0.3682431276763061,0.31139029484287395
22,0.03355042186627458,0.4257098082441048,0.2114241223699594,0.4257098082441048,0.8251063543403192,0.12490131907048978,3,1.4821892114790172,0.7647286700448334,0.6309824850002133
23,0.020502083940398347,0.4214511598873321,0.24772293537501225,0.4214511598873321,0.9193250973177951,0.11077653386984718,3,1.0419712311792153,0.47767648814433333,0.4391399839497118
24,0.05679116031446497,0.42531897778235156,0.2300328260432057,0.42531897778235156,0.8554442394207775,0.12367046765924566,3,2.5385470436868474,1.2621421524848442,1.0796922336733006
25,0.015932004008218707,0.4305136079704706,0.2310548604085903,0.4305136079704706,0.8813105190328858,0.1177455218416746,3,0.7300493879883364,0.35662367489314495,0.3142961960194927
26,0.032292863047643595,0.4234152729938052,0.0,0.4234152729938052,0.856925648803181,0.11945421885370137,3,1.5078981880403473,0.7450671173487201,0.6384671229359679
27,0.06693066751919464,0.4268152200976416,0.24291702993437497,0.4268152200976416,0.7408257580968527,0.1377552137236101,3,2.6670878183605766,1.5366010992081143,1.1383536742133082
28,0.03365653624884064,0.42686165530539133,0.2554207469954796,0.42686165530539133,0.9144495598281839,0.11889701716805759,3,1.553546192571687,0.7251895877987385,0.6631492993545386
29,0.024635496532484202,0.4257972608824494,0.0,0.4257972608824494,0.9018425209433929,0.11408656948326833,3,1.191025533148249,0.5623325557161386,0.5071354096555835
30,0.0324238546112843,0.42090167796549743,0.2342117079016322,0.42090167796549743,0.865089871380208,0.11489882152187858,3,1.5928972219308375,0.7750097830501635,0.6704531135372689
31,0.04599774246455859,0.42696454442115606,0.0,0.42696454442115606,0.7973298427803853,0.14255207461815053,3,1.7700247972693806,0.9478358774894481,0.7557378311802703
