step,Q1 (low),Q2,Q3,Q4 (high)
0,1.0,1.0,1.0,0.792
1,1.0,1.0,1.0,0.944
2,1.0,1.0,1.0,0.944
3,1.0,1.0,1.0,0.944
4,1.0,1.0,1.0,0.944
5,1.0,1.0,1.0,0.944
6,1.0,1.0,1.0,0.944
7,1.0,1.0,1.0,0.944
8,1.0,1.0,1.0,0.944
9,1.0,1.0,1.0,0.944
10,1.0,1.0,1.0,0.944
11,1.0,1.0,1.0,0.944
12,1.0,1.0,1.0,0.944
13,1.0,1.0,1.0,0.944
14,1.0,1.0,1.0,0.944
15,1.0,1.0,1.0,0.944
16,1.0,1.0,1.0,0.944
17,1.0,1.0,1.0,0.944
18,1.0,1.0,1.0,0.944
19,1.0,1.0,1.0,0.944
20,1.0,1.0,1.0,0.944
21,1.0,1.0,1.0,0.944
22,1.0,1.0,1.0,0.944
23,1.0,1.0,1.0,0.944
24,1.0,1.0,1.0,0.944
25,1.0,1.0,1.0,0.944
26,1.0,1.0,1.0,0.944
27,1.0,1.0,1.0,0.944
28,1.0,1.0,1.0,0.944
29,1.0,1.0,1.0,0.944
30,1.0,1.0,1.0,0.944
31,1.0,1.0,1.0,0.944
32,1.0,1.0,1.0,0.944
33,1.0,1.0,1.0,0.944
34,1.0,1.0,1.0,0.944
35,1.0,1.0,1.0,0.944
36,1.0,1.0,1.0,0.944
37,1.0,1.0,1.0,0.944
38,1.0,1.0,1.0,0.944
39,1.0,1.0,1.0,0.944
40,1.0,1.0,1.0,0.944
41,1.0,1.0,1.0,0.944
42,1.0,1.0,1.0,0.944
43,1.0,1.0,1.0,0.944
44,1.0,1.0,1.0,0.944
45,1.0,1.0,1.0,0.944
46,1.0,1.0,1.0,0.944
47,1.0,1.0,1.0,0.944
48,1.0,1.0,1.0,0.944
49,1.0,1.0,1.0,0.944
50,1.0,1.0,1.0,0.944
