trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,random,2,0.0036135190360522566,0.4282974912523058,0.8963656302713807,0.12714256233608773,2,0.15493456824648552,0.07403015538217206,0.0663580868882289
1,random,3,0.020472367181222948,0.4218677474060266,0.8578509076937126,0.1166484509290995,3,0.9861351482475351,0.4849544482590106,0.4160186136290958
2,random,4,0.03158877873335663,0.41948850378282093,0.8671734950816035,0.11027082897172243,4,1.6279162923753248,0.7874919766867877,0.6828921697722022
3,random,2,0.062479576485396315,0.4235172609562455,0.775793960854696,0.1359501588613017,2,2.5622182910206135,1.3987524102269813,1.0851436725850425
4,random,3,0.06512119088237249,0.4293364175659266,0.8214184021489692,0.12947793008853253,3,2.7285450568565364,1.426147450328914,1.171463759878003
5,random,4,0.017429538277050963,0.4229579443309533,0.872151746548426,0.11194646906903295,4,0.870324299523609,0.42207170722823667,0.3681105766277825
6,random,2,0.024618155529543728,0.430530161285794,0.8281183446034108,0.1336469320767081,2,0.9937779436521437,0.5166548732448644,0.4278513783628221
7,random,3,0.08128281288484764,0.4241462475263329,0.7640141797436927,0.1329126793804804,3,3.3993904753928,1.8871884216838923,1.4418387140146132
8,random,4,0.03651011546501116,0.4339668498456547,0.7575583304932884,0.12683568323552008,4,1.5284760657353216,0.8755866269462322,0.6633079433116373
9,random,2,0.008135713111662937,0.42610091924170695,0.8931453354155346,0.11222419770023136,2,0.3992860838829157,0.1904910216026332,0.1701361673829317
10,random,3,0.024671598781096656,0.4238650083456708,0.8700290801202928,0.11487444337957448,3,1.1954151153043695,0.5823881631117095,0.5066946378250275
11,random,4,0.023587946041531888,0.4235642832668103,0.8806774510506502,0.11249687124869698,4,1.1687214602985145,0.5620998551504979,0.4950286676698802
12,random,2,0.0013611859161283242,0.4212611927433821,0.8534590812929577,0.1097175208314336,2,0.06990987973420786,0.03450700797132851,0.029450319321378798
13,random,3,0.04183805657944239,0.42097042722468603,0.8354200916876932,0.1396071419617303,3,1.6910665158954983,0.8521329577120299,0.7118889936618893
14,random,4,0.03054407063296127,0.428064299990096,0.8483041929035969,0.1187990569059824,4,1.4031235144574687,0.70803267276098,0.6006270850158797
15,random,2,0.02222487604899459,0.4273396961477456,0.8232577611947058,0.12021357658889979,2,1.012370205792158,0.5255048862271612,0.43262597613225134
16,random,3,0.040055467343001694,0.4253179560712878,0.8284274982876084,0.12361714482075342,3,1.7912477521580867,0.9196336847098137,0.7618498327651662
17,random,4,0.016826105397746514,0.4199735523781533,0.9453956751885226,0.11021464489602018,4,0.8655664523562169,0.3845109802759643,0.36351501781539597
18,random,2,0.020337316389064348,0.4240367015004536,0.8809913357316903,0.11347466390916157,2,0.9967536732333803,0.4797551606512808,0.42266013980634354
19,random,3,0.027960283165995234,0.4194954068469333,0.8669575482306349,0.12405033444603189,3,1.2808232601246223,0.6197529229678699,0.5372994746049939
20,random,4,0.03156291399594898,0.42116874627072914,0.8568417626626795,0.11832207795987856,4,1.5038309958379188,0.7391873770857051,0.6333666151201184
21,random,2,0.023708373285351882,0.4261249456128266,0.8828211047944008,0.11628309468308715,2,1.1228228900068453,0.5419703271009051,0.47846284293700386
22,random,3,0.0228345537824443,0.4211969382690928,0.8174045103683164,0.13136069952094875,3,0.979843386500613,0.5048993847505377,0.4127070343772775
23,random,4,0.032408918911674495,0.4268084631479028,0.8522871761282227,0.12225245777910998,4,1.4552610322969335,0.7287657752816408,0.6211177246736845
24,random,2,0.019094110208152312,0.4193697546153547,0.8665505517298524,0.12460029071524435,2,0.8713370045088664,0.4216861728824784,0.36541238576816154
25,random,3,0.025565002532842197,0.4252655633751497,0.9358313502303457,0.11138653372831633,3,1.2690908652207868,0.5767071616478034,0.5397006417723742
26,random,4,0.08774826050648603,0.4274754721745628,0.8842154076575912,0.12532857408775405,4,3.8314751746414664,1.8523333174479486,1.6378616594049762
27,random,2,0.02126303074654789,0.42884385376654993,0.7934768922830235,0.13334543915487035,2,0.8670589409625774,0.46861213136942487,0.37183289768513517
28,random,3,0.025667302124045596,0.4246933131274517,0.9041459861444178,0.11658120240646856,3,1.2206772379845598,0.5733736237326216,0.5184134604589294
29,random,4,0.055211454325038184,0.42990444173781156,0.8323499887898624,0.13107222514310102,4,2.279159139365114,1.17717384590217,0.9798206374403904
30,random,2,0.009972539074201491,0.42327313791832427,0.8954787251488394,0.11398774168997977,2,0.48832187717266073,0.23081903283708236,0.20669353326503861
31,random,3,0.04599774246455859,0.42696454442115606,0.7973298427803853,0.14255207461815053,3,1.7700247972693806,0.9478358774894481,0.7557378311802703
32,random,4,0.051371037099268595,0.4338265054061503,0.8640000528996392,0.12540120573561725,4,2.1766292262914364,1.092915964111165,0.9442794508069067
33,random,2,0.00773994634353957,0.4225297827493547,0.9130429126682504,0.11161981035412918,2,0.3884025002808244,0.17974141388751136,0.1641116240629629
34,random,3,0.038031543105047166,0.4304932127330381,0.795840039230564,0.12269777586778287,3,1.6725327840318536,0.9047220246613011,0.7200140115992052
35,random,4,0.07931582727672978,0.4198305869514986,0.7625770917405503,0.1425957184142177,4,3.155769108118515,1.7373828971452592,1.3248883969448033
36,random,2,0.02229705598652538,0.42039142659410184,0.8713659204464471,0.11198616248141938,2,1.126614822338831,0.5435365341605529,0.4736192123850819
37,random,3,0.02770793965328606,0.41870671868944487,0.7961909270034077,0.13412657326948804,3,1.178337080255803,0.6196725378935355,0.4933776523840084
38,random,4,0.040157613053419916,0.43123442759784025,0.7789062907253084,0.12302110318944927,4,1.7553406994325238,0.9718285123286161,0.756963341758977
39,random,2,0.01689506132285517,0.4198942689825879,0.8436025878042339,0.11876753135695092,2,0.8068302055743527,0.40159120450840996,0.33878337936271397
40,random,3,0.023616107876177305,0.42536350383876137,0.8482476562583351,0.12042892716706162,3,1.083819740781221,0.5434938240818606,0.4610173624683182
41,random,4,0.05417557598861068,0.42480437485393396,0.8193860685113318,0.12579308397701497,4,2.386540514657734,1.2372834862016497,1.0138128513927644
42,random,2,0.011238409323204055,0.42232325920275243,0.8366095092384432,0.1155036278114758,2,0.5455307299817693,0.2753857245668644,0.23039031588115752
43,random,3,0.045494384960964605,0.42928645697882395,0.8843068124195774,0.11895713389261595,3,2.0752619860873236,1.0074352620587608,0.8908818653102646
44,random,4,0.05039687835322313,0.427280683314043,0.8565464721891085,0.12503846233167,4,2.2076666307461164,1.1012751054872725,0.9432933065148116
45,random,2,0.011855742003577748,0.4203534659252443,0.8402611215357727,0.11807532476698582,2,0.5682511533485154,0.28427632280484677,0.23886634182606592
46,random,3,0.02123447831464648,0.42549093959540896,0.9094502595322359,0.11088347006337312,3,1.057777083479161,0.4948864002342795,0.45007456513203953
47,random,4,0.025215773374719086,0.43350027545977965,0.8710261022057787,0.12532124329061148,4,1.070702563033919,0.5328770915536137,0.46414985601069597
48,random,2,0.016416952639470263,0.4229793334992343,0.9108993040209463,0.11871347800481201,2,0.7729550151051611,0.35892441202979936,0.32694399711407157
49,random,3,0.03906792609113458,0.42192352166023434,0.8312179709244897,0.12988152760119226,3,1.6896840120059777,0.8576780745556322,0.7129174288385558
50,random,4,0.09619446624610979,0.43044253545184363,0.8427427891107999,0.14339304620563204,4,3.6206924514575927,1.8493187471128312,1.5585000388967574
51,random,2,0.01800416471516724,0.42434850331880064,0.875369184775135,0.1138947871155343,2,0.8778570086966645,0.4255545137381563,0.3725173077683489
52,random,3,0.03148327870892498,0.41748901457079324,0.8802071176302999,0.126854097290961,3,1.4239192135600562,0.6753758489229729,0.5944706292976069
53,random,4,0.04064330303512854,0.42253250805622133,0.8474275577813727,0.11613341032689026,4,1.9602504430628263,0.9773927322992957,0.8282695361256551
54,random,2,0.04480291300605793,0.42671111687440827,0.8746129074192412,0.12565659058364134,2,1.9581820497912397,0.9553689894371843,0.8355780495098382
55,random,3,0.05046804520817619,0.4150564561258523,0.7942481852697459,0.12954685301918106,3,2.2613889656071247,1.1817516330468258,0.938604089987
56,random,4,0.034854719129984287,0.4230529988378543,0.8993130086408563,0.12098520637126328,4,1.6096807927771368,0.7572227689503092,0.6809802865560625
57,random,2,0.017542494969456614,0.426170511502127,0.882937951554821,0.11752685220734745,2,0.8218403588677858,0.3966803391959864,0.35024412611177586
58,random,3,0.035885413951390124,0.4272967812013192,0.8274632257701826,0.13099394580103585,3,1.5004015134420359,0.7747978607830384,0.6411167372033698
59,random,4,0.04105641594751183,0.42769712949915867,0.8954391499137001,0.11802020196145513,4,1.901743804759752,0.9083480060224579,0.8133703663385543
60,random,2,0.010398716199234185,0.4274418305829686,0.8777519968324056,0.11319902299250771,2,0.5027858015505217,0.24484328623739327,0.21491168340588016
61,random,3,0.03209837086465601,0.42572589060909927,0.8866663203058414,0.11590512098617746,3,1.527989045059465,0.7336519749893137,0.6505044970488878
62,random,4,0.08609556392557455,0.4256594061482501,0.7173473992215726,0.1510256389752268,4,3.146339796857215,1.8669742595068328,1.3392691294708479
63,random,2,0.009346485589383715,0.4282996647561752,0.8723179116692896,0.1203124151676909,2,0.4234892853917022,0.20792914662729362,0.18138031896109827
64,random,3,0.030794416157422223,0.42862363476552895,0.9030892483479098,0.12124183543064818,3,1.382506693181955,0.6561644322566839,0.5925750439193215
65,random,4,0.0488347032566608,0.42366774308880756,0.780813930439815,0.13654106957683199,4,1.9925739765806878,1.0811658023569297,0.8441893195954305
66,random,2,0.014690889952186963,0.4257356860761153,0.8672673535424773,0.11697508101569656,2,0.6929065081114432,0.3401431247382728,0.29499502761743057
67,random,3,0.06424115884795771,0.4252428219970728,0.7931143306094872,0.14664007928647405,3,2.4226278011518967,1.2989364118773528,1.030205082810396
68,random,4,0.04414286306461731,0.41917123825182756,0.8502433956845121,0.13155574478770168,4,1.909711348513141,0.9414904893384781,0.8004960706598208
