strategy,dE
Skel 1,-0.00038753221954580114
Skel 2,0.001983888561618472
Skel 3,0.0010464934065661773
Skel 4,-0.0029476158528628036
Rand 1,-0.00637848495441397
Rand 2,-0.010330636517450626
Rand 3,-0.010491611235118518
Cen 1,-0.00038753221954580114
Cen 2,0.005740131339697916
Cen 3,0.003034316260539089
Skel 1,-0.001108114744496183
Skel 2,-0.00292978635147882
Skel 3,-0.0015930277552617953
Skel 4,-0.004311014426428228
Rand 1,0.0005645012029536602
Rand 2,-0.0002933914461417707
Rand 3,-0.0027297974824840865
Cen 1,-0.0003049569310437225
Cen 2,-0.001618782230004309
Cen 3,-0.004765167407192067
Skel 1,-0.002709536931125349
Skel 2,-0.005569311314139444
Skel 3,-0.005874142374324737
Skel 4,-0.007768483612949975
Rand 1,0.0075526938533608395
Rand 2,0.010241906611220042
Rand 3,0.010950398276170706
Cen 1,-0.0015337654341675278
Cen 2,-0.001174044105400951
Cen 3,-0.0027520202206081368
Skel 1,0.00046903520028974445
Skel 2,-0.0019146284181677693
Skel 3,0.0007504091881430563
Skel 4,0.0016384976348687817
Rand 1,0.0009820258137944833
Rand 2,0.0017245076129223692
Rand 3,0.0020182139528180116
Cen 1,-0.001724708611868627
Cen 2,-0.004024917698062557
Cen 3,-0.0017173079486629238
Skel 1,0.0020999951792278065
Skel 2,0.002646940012108516
Skel 3,-0.004493378722401756
Skel 4,-0.008621991943716972
Rand 1,0.0011782001030561755
Rand 2,0.0020999951792278013
Rand 3,0.0024953644637478265
Cen 1,-0.005606354160764108
Cen 2,-0.0025296528216137357
Cen 3,-0.007412749092973358
Skel 1,0.00338866286050896
Skel 2,0.004727580770237633
Skel 3,0.003300450494204058
Skel 4,0.005360655605297088
Rand 1,-0.00032294582474584783
Rand 2,0.0022368344249358244
Rand 3,-0.001376137594357051
Cen 1,0.00338866286050896
Cen 2,0.005902392584310356
Cen 3,0.005091647176681634
Skel 1,-0.004082415112851581
Skel 2,-0.011831035571920296
Skel 3,-0.010395477607724309
Skel 4,-0.013302279924043089
Rand 1,-0.0029869201218534567
Rand 2,-0.007503231963592177
Rand 3,-0.010326935182955733
Cen 1,0.0024445040350759874
Cen 2,0.0027009893297410765
Cen 3,0.00021214126763983814
Skel 1,-0.006068295090768453
Skel 2,-0.006135366506478918
Skel 3,-0.006524845623492089
Skel 4,-0.008436991290829868
Rand 1,-0.0029303586725387097
Rand 2,-0.0023029386387415536
Rand 3,-0.0032639519373790435
Cen 1,0.003597990319447325
Cen 2,0.0002210777981872039
Cen 3,-0.0020218478935430193
Skel 1,-0.002488177195617146
Skel 2,-0.0037480067771741695
Skel 3,-0.0060379172263013816
Skel 4,-0.00532383579031464
Rand 1,-0.002103737729170275
Rand 2,-0.0024881771956171478
Rand 3,-0.002136435782059294
Cen 1,-0.002488177195617146
Cen 2,-0.002644864508781988
Cen 3,-0.0032467359017437592
Skel 1,-0.009996921859585818
Skel 2,-0.017229854777472627
Skel 3,-0.022023380064134568
Skel 4,-0.030037772280081795
Rand 1,0.0032158232866579123
Rand 2,-0.005729734883683026
Rand 3,-0.008561419163967077
Cen 1,-0.009996921859585818
Cen 2,-0.018308011784139433
Cen 3,-0.026586317410403293
Skel 1,-0.00419850292400183
Skel 2,-0.001014718745815251
Skel 3,1.9875081163057973e-05
Skel 4,-0.0011441602866934103
Rand 1,-0.0019412021019058028
Rand 2,0.0013823682004424805
Rand 3,-0.003931712242633226
Cen 1,-0.00419850292400183
Cen 2,-0.0030477080688952815
Cen 3,0.00016103921758006332
Skel 1,-0.0016749413682611326
Skel 2,0.0022251016422982633
Skel 3,0.0035430010257117943
Skel 4,-0.00020666742106267844
Rand 1,-0.002016874314534671
Rand 2,-0.007300228120794255
Rand 3,-0.01073851737436117
Cen 1,-0.0016749413682611326
Cen 2,-0.010961316589804398
Cen 3,-0.010150371242653902
Skel 1,-0.003762265806954622
Skel 2,1.496746026782153e-05
Skel 3,0.0014200672492624758
Skel 4,0.0013854841539615963
Rand 1,-0.00725261970353689
Rand 2,0.0011410512085403453
Rand 3,0.003481776644401722
Cen 1,-0.003762265806954622
Cen 2,-0.0065308879021420616
Cen 3,-0.0010617357201462355
Skel 1,-0.0015864890261684094
Skel 2,-2.2873824866764814e-05
Skel 3,-0.004206963847427161
Skel 4,-0.0022422588773874964
Rand 1,-0.004098475667684783
Rand 2,-0.012378251302845825
Rand 3,-0.012100826590868783
Cen 1,0.001111114552589148
Cen 2,-0.004574623533333665
Cen 3,-0.008218119607748663
Skel 1,0.001102836887745753
Skel 2,0.005806646382509682
Skel 3,0.005938185833898996
Skel 4,0.007317793420854273
Rand 1,0.001102836887745753
Rand 2,6.133443415179234e-05
Rand 3,-0.0007671943191102475
Cen 1,0.0008333204989578753
Cen 2,-0.007518168682594096
Cen 3,-0.017700547716634152
Skel 1,-8.637574444980613e-05
Skel 2,-0.0019432059928215333
Skel 3,-0.003515585033659535
Skel 4,-0.009596471667368999
Rand 1,-0.004689553076359652
Rand 2,-0.007613667479779741
Rand 3,-0.013958217062786098
Cen 1,-0.00229310577940672
Cen 2,-0.005890104403825522
Cen 3,-0.003968403425307203
Skel 1,-0.003564767488123191
Skel 2,-0.007348050376888191
Skel 3,-0.0058512590739148475
Skel 4,-0.00769556309035053
Rand 1,-0.004192865450712067
Rand 2,-0.0031075940467249243
Rand 3,-0.00556935929267887
Cen 1,0.001929356288857223
Cen 2,0.000515890588059743
Cen 3,-0.0023180171732925126
Skel 1,-0.00145265934109573
Skel 2,-0.004735406955259879
Skel 3,-0.007179893231704548
Skel 4,-0.011456905457610436
Rand 1,-0.00145265934109573
Rand 2,-0.005237966354198532
Rand 3,-0.006761732235793273
Cen 1,-0.00145265934109573
Cen 2,-0.001818149779092882
Cen 3,-0.0006261387205703517
Skel 1,-0.0002633764457924369
Skel 2,-0.006787667937375615
Skel 3,-0.007883171760712734
Skel 4,-0.006677012833867239
Rand 1,-0.006632591343883672
Rand 2,0.0013428132324906864
Rand 3,0.005632901191304678
Cen 1,-0.0002633764457924369
Cen 2,-0.006213933804601217
Cen 3,-0.013898961005204918
Skel 1,-0.017339734703591677
Skel 2,-0.028767105837689756
Skel 3,-0.01580494703076598
Skel 4,-0.014391624584254737
Rand 1,0.008058083176553512
Rand 2,0.002505583139502483
Rand 3,0.0007313917514967169
Cen 1,0.010156014289993838
Cen 2,0.0007769079167938512
Cen 3,0.005032702078478049
Skel 1,0.0033526781451000756
Skel 2,0.004667760349186267
Skel 3,-0.0013875620417700442
Skel 4,0.004619581232516191
Rand 1,0.0011204697277689586
Rand 2,0.003099934264938299
Rand 3,0.005547054067271415
Cen 1,0.0033526781451000756
Cen 2,5.702162184632528e-05
Cen 3,0.0033385373770546227
Skel 1,-0.0032110799864544168
Skel 2,-0.00289796759617527
Skel 3,-0.002946287166444503
Skel 4,-0.006104082478666083
Rand 1,0.0009733262805092981
Rand 2,0.0013947466062197243
Rand 3,0.0017458147917894821
Cen 1,0.0011729667019641527
Cen 2,0.0002160623026218455
Cen 3,0.0010816123550815536
Skel 1,0.0015668470033298352
Skel 2,0.0019816818699529143
Skel 3,0.0018945270772509296
Skel 4,0.0002444266836430613
Rand 1,-0.0012948529337401017
Rand 2,-0.0013804876871157685
Rand 3,-0.0022398923920123465
Cen 1,-0.0026618585766715157
Cen 2,-0.004047910044049672
Cen 3,-0.0020773756880863477
Skel 1,-0.00024084957479717298
Skel 2,-0.0011678048535430988
Skel 3,0.0006479891688412854
Skel 4,0.0010778084616200308
Rand 1,0.0018173184585342098
Rand 2,0.0013151164710218438
Rand 3,5.0077145116488204e-05
Cen 1,-0.00024084957479717298
Cen 2,-0.001911046967896267
Cen 3,-0.004276118411312364
Skel 1,0.0006309995343831473
Skel 2,1.3406053335288104e-05
Skel 3,-0.0011594821365882683
Skel 4,-0.0035728204226409335
Rand 1,-0.007688226745533568
Rand 2,-0.004766534136631695
Rand 3,-0.0049346242810780604
Cen 1,-0.0003584114509300792
Cen 2,0.004095090697687613
Cen 3,0.004733387061874675
Skel 1,0.0002720266578129082
Skel 2,-0.003860004090710521
Skel 3,-0.007173152739837582
Skel 4,-0.008206690927490507
Rand 1,-0.0028659842857855673
Rand 2,-0.005070012920505851
Rand 3,-0.005794059445255784
Cen 1,-0.0032386934675256718
Cen 2,-0.00728627982813098
Cen 3,-0.010454325872689216
Skel 1,0.0008372819213337199
Skel 2,-0.0041804932429436725
Skel 3,-0.006956488130034827
Skel 4,-0.009700682643865907
Rand 1,-0.004457882571431461
Rand 2,-0.01011990361738073
Rand 3,-0.011874956568507164
Cen 1,0.0020591179393299984
Cen 2,0.005578394749760698
Cen 3,0.0017760800110403485
Skel 1,0.0010672333791040337
Skel 2,0.0010881194443374872
Skel 3,0.004481371326754613
Skel 4,0.007755834157482936
Rand 1,-0.004440725333806463
Rand 2,-0.0038812596613754993
Rand 3,0.0017928216038937909
Cen 1,-0.0012363879382434936
Cen 2,-0.0034068021936329695
Cen 3,-0.012216695280099546
Skel 1,0.0005382170965375242
Skel 2,-0.0033435624312214843
Skel 3,-0.0029321518061330024
Skel 4,-0.0007913955728823157
Rand 1,0.00018933283342610022
Rand 2,-0.0012216086080039075
Rand 3,-0.00022091873538886923
Cen 1,0.0005382170965375242
Cen 2,0.0006416756340222422
Cen 3,0.0006559396494730798
Skel 1,-0.002077912966055733
Skel 2,-0.005253689833910847
Skel 3,-0.011519302446858563
Skel 4,-0.00908410668664704
Rand 1,-0.004585995685467602
Rand 2,-0.010272003939016422
Rand 3,-0.007986443538276784
Cen 1,0.0002977839026705245
Cen 2,0.0028635133668990396
Cen 3,0.0032472608418531576
Skel 1,0.005939659109745622
Skel 2,0.001137317501853613
Skel 3,0.005348207183695421
Skel 4,0.006271332264812381
Rand 1,0.001621982742505683
Rand 2,-0.004078984450544068
Rand 3,-0.0037721764394175322
Cen 1,0.005939659109745622
Cen 2,0.007060978529653841
Cen 3,0.0071706708582281835
Skel 1,-0.0009005253311598765
Skel 2,-0.004408700107347084
Skel 3,-0.006394185698633623
Skel 4,-0.007676209751960018
Rand 1,-0.0019280451429240716
Rand 2,-0.004449370455735516
Rand 3,-0.005831169250368501
Cen 1,0.0002439697242178039
Cen 2,0.0028525924117993352
Cen 3,0.005391486108384302
Skel 1,-0.001635754718845082
Skel 2,-0.0029713855274873593
Skel 3,-0.007174305698072907
Skel 4,-0.007276803559900992
Rand 1,-0.003022720967741102
Rand 2,-0.0026471027987512753
