strategy,mean_dE,std_dE,frac_E_below_001,best_overall_pct
Skel 1,-0.0010313486516185743,0.0032307239056290314,0.392,0.118
Skel 2,-0.0022321862804281275,0.004827047828920627,0.336,0.068
Skel 3,-0.003056838731771531,0.0058559682355953276,0.31,0.064
Skel 4,-0.004069088390444147,0.0070300837892316725,0.3,0.078
Rand 1,-0.0011817322834165069,0.0033145896068590176,0.386,0.124
Rand 2,-0.002399010470559978,0.004865586494761141,0.348,0.076
Rand 3,-0.00346219363151432,0.0060123667670371,0.3,0.084
Cen 1,-0.0007646800837976633,0.0032617374741426997,0.424,0.176
Cen 2,-0.0014590799436260027,0.00452180634109167,0.39,0.142
Cen 3,-0.002269516459537625,0.005427276831713445,0.37,0.13
