trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapsed_020,collapsed_010,E_final,E0_quintile
0,0.024397827808428443,0.8966185837539666,4.572927516839403,50,50,50,False,False,0.015012883735609838,Q2
1,0.07784288151289648,0.7892700884542918,1.7471709713518775,50,50,50,False,False,0.014962979314473828,Q5
2,0.03793808221164724,0.8579792783512166,3.7699555709475385,50,50,50,False,False,0.020407474731977772,Q3
3,0.07438144532468734,0.7940634079044815,1.489657710757436,50,50,50,False,False,0.010807833539509456,Q5
4,0.018853602825035197,0.8700034359497362,3.513451217745476,50,50,50,False,False,0.008761696720812784,Q2
5,0.01011168181155204,0.9369248039369014,3.5970923883805006,50,50,50,False,False,0.010113793904644838,Q1
6,0.02303272668943336,0.7998792802400261,3.543785208689981,50,50,50,False,False,0.02832037757455119,Q2
7,0.02737801740816042,0.8622709829811319,2.3091205867872775,50,50,50,False,False,0.019427210528162625,Q3
8,0.07319197211825614,0.6426186120622772,1.3752499301417507,50,50,50,False,False,0.03360216583951309,Q5
9,0.03868637927474015,0.7343756448547445,0.932824442821773,50,50,50,False,False,0.018477902097762663,Q3
10,0.0077382909713168396,0.8188839379002583,2.269539864165099,50,50,50,False,False,0.007769052391184389,Q1
11,0.1085401253793934,0.7310746879992792,1.7109261122892006,50,50,50,False,False,0.010091046323328938,Q5
12,0.02888904630511655,0.782524670408373,2.849456234803456,50,50,50,False,False,0.01646721379579582,Q3
13,0.06504419420432034,0.7359229001528622,1.7272230547584075,50,50,50,False,False,0.01814832035673552,Q4
14,0.0415719515180253,0.8382705778154014,2.3348236104635602,50,50,50,False,False,0.028637643109983516,Q4
15,0.05021446092536329,0.9051977447298301,4.167286614459026,50,50,50,False,False,0.012650057670269138,Q4
16,0.05367995670995188,0.8292199080737575,2.6344220037953723,50,50,50,False,False,0.03009495543548337,Q4
17,0.033008323803835726,0.8061606788332376,1.4685754346008355,50,50,50,False,False,0.012048436218832547,Q3
18,0.007627028696309827,0.8727802183983938,4.860844178284586,50,50,50,False,False,0.020857776066201768,Q1
19,0.298261893613585,0.41248375203740395,0.1448907217694234,1,1,1,True,True,0.01853137515671085,Q5
20,0.03904442201523968,0.7862429726102992,2.6285600390759547,50,50,50,False,False,0.018455127387933326,Q4
21,0.017706051436337526,0.8497463369557332,4.642411074520363,50,50,50,False,False,0.017950714898989455,Q2
22,0.025702366746800286,0.8058123925487977,4.12466113623047,50,50,50,False,False,0.015594185230646276,Q2
23,0.018993031578304235,0.8415578761805083,4.392536571933123,50,50,50,False,False,0.003877400634668392,Q2
24,0.004273216693277876,0.858957585891153,2.696646053163888,50,50,50,False,False,0.012639800985619398,Q1
25,0.03843087765994752,0.828477459144437,3.454904873861683,50,50,50,False,False,0.016433665113394776,Q3
26,0.007495153440121742,0.7874643262433604,2.0159572458971398,50,50,50,False,False,0.015737855976598072,Q1
27,0.059175693969770016,0.6952387728973632,2.2225992502709078,50,50,50,False,False,0.011372810985894655,Q4
28,0.03278999816849873,0.7096703179666317,2.0510519053346496,50,50,50,False,False,0.00842088422220031,Q3
29,0.029397530777440083,0.8042893936934445,3.5060474793884993,50,50,50,False,False,0.018562407284842163,Q3
30,0.013343004783852032,0.7869083802372868,1.4775238267055344,50,50,50,False,False,0.014367572835352315,Q1
31,0.06345853310943203,0.8634502368744751,2.021647027805929,50,50,50,False,False,0.022692446959589024,Q4
32,0.015641773289541742,0.8640816805368873,4.014974330896734,50,50,50,False,False,0.014666069740724527,Q2
33,0.0805353256865815,0.715982895624706,0.6575323394083445,50,50,50,False,False,0.01710344797953857,Q5
34,0.01653586671415461,0.8504200445511909,3.1149139769175753,50,50,50,False,False,0.01666569538652994,Q2
35,0.029998579864343445,0.7734742594357094,3.392861959822177,50,50,50,False,False,0.015959278166144914,Q3
36,0.24812569246041943,0.5378917291813985,0.6003721980506797,1,50,1,False,True,0.01571033949784549,Q5
