strategy,Skel 1,Skel 2,Skel 3,Skel 4,Skel 5,Rand 1,Rand 2,Rand 3,Cen 1,Cen 2,Cen 3
Skel 1,0.5,0.63,0.684,0.714,0.752,0.428,0.57,0.63,0.298,0.548,0.612
Skel 2,0.37,0.5,0.64,0.72,0.764,0.392,0.462,0.582,0.374,0.448,0.534
Skel 3,0.316,0.36,0.5,0.702,0.732,0.322,0.398,0.484,0.348,0.408,0.486
Skel 4,0.286,0.28,0.298,0.5,0.66,0.296,0.35,0.398,0.302,0.35,0.432
Skel 5,0.248,0.236,0.268,0.34,0.5,0.254,0.304,0.354,0.276,0.338,0.366
Rand 1,0.5,0.608,0.678,0.704,0.746,0.5,0.654,0.718,0.486,0.578,0.604
Rand 2,0.43,0.534,0.602,0.65,0.696,0.346,0.5,0.684,0.414,0.484,0.532
Rand 3,0.37,0.418,0.516,0.602,0.646,0.282,0.316,0.5,0.354,0.4,0.452
Cen 1,0.34,0.626,0.652,0.698,0.724,0.486,0.586,0.646,0.5,0.596,0.638
Cen 2,0.452,0.544,0.592,0.65,0.662,0.42,0.514,0.6,0.404,0.5,0.596
Cen 3,0.388,0.466,0.514,0.568,0.634,0.396,0.468,0.546,0.362,0.404,0.5
