trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,random,3,low,0.05245455458923087,0.4457964451236896,0.4457964451236896,0.7402900034260205,0.14738297519596416,3,1.7908643132893967,1.0784435030441057,0.7983609445632905
1,random,4,medium,0.008900187531284805,0.44738674741438766,0.44738674741438766,0.9063713837498915,0.1112542714792804,4,0.39968351210927044,0.19728458961041967,0.17881310647772553
2,random,3,high,0.010668843397810126,0.44917428087671524,0.44917428087671524,0.960945172863709,0.10683135358416694,3,0.4949813627328744,0.23136897289399141,0.22233289765291536
3,random,4,low,0.08329095977477172,0.4568663888125794,0.4568663888125794,0.8477226206263636,0.1383737234103852,4,2.883804545499233,1.5541797950018776,1.3175133687435363
4,random,3,medium,0.012351289884748061,0.4418530871676865,0.4418530871676865,0.8491771850519795,0.11747070718073048,3,0.5385511332497288,0.2802247693565658,0.23796048082404875
5,random,4,high,0.009555543935450559,0.45262879592987393,0.45262879592987393,0.9093061651439058,0.1052098303652567,4,0.44331735487923624,0.22067176958164508,0.20065820055380532
6,random,3,low,0.08799437033308741,0.4506502334043397,0.4506502334043397,0.8740501163831623,0.13430396435501132,3,3.226167077571473,1.6633748102741952,1.453872946508981
7,random,4,medium,0.030432502015224478,0.4385968460228123,0.4385968460228123,0.8881177163901464,0.11760502654707067,4,1.3451811302158165,0.6643175675406502,0.5899922010420591
8,random,3,high,0.03443260574318137,0.4432453658101065,0.4432453658101065,0.9345034159583834,0.11000100953103659,3,1.5932532447058405,0.7556977376626614,0.7062021172777794
9,random,4,low,0.09408479480038298,0.43953082775390306,0.43953082775390306,0.8046234141792995,0.14169803432547404,4,3.436979442241583,1.877472607185355,1.510658419221591
10,random,3,medium,0.034339396465292056,0.4339532199829008,0.4339532199829008,0.8015098998598271,0.11903025429604959,3,1.531967196624966,0.8294371635332842,0.6648020978835817
11,random,4,high,0.01286902224482092,0.4428413613289954,0.4428413613289954,0.9318195548403401,0.10695682694308134,4,0.6135368989563978,0.2915795382787122,0.2716995155594215
12,random,3,low,0.06263132818034926,0.4561414547599611,0.4561414547599611,0.8328015290216416,0.13325605372622432,3,2.25894463660372,1.2372675323652724,1.0303982927626323
13,random,4,medium,0.0460728508950494,0.44201490836267626,0.44201490836267626,0.8993411127854,0.11635253576861018,4,2.0267276783586943,0.9961113044762844,0.8958438490258179
14,random,3,high,0.009452628335823906,0.4389864138376946,0.4389864138376946,0.9233983409157512,0.10584853814009866,3,0.46341016827066606,0.2203066205461407,0.2034307679050623
15,random,4,low,0.10284470301035512,0.44461875098907133,0.44461875098907133,0.7733649836152103,0.15967929606492642,4,3.2580501902606223,1.8731003303016545,1.448590206253384
16,random,3,medium,0.024395395938918846,0.4448931037371503,0.4448931037371503,0.8517539984542917,0.11862214770536339,3,1.0390363483147,0.5427155102721226,0.4622601058974417
17,random,4,high,0.010982733293931027,0.44741566105310093,0.44741566105310093,0.9257381632379599,0.10819688833877995,4,0.5070762882944532,0.24507347945781713,0.22687387273161555
18,random,3,low,0.06689874191432137,0.4670506564842062,0.4670506564842062,0.8093306778038617,0.1533934378542087,3,1.9993240763460514,1.1537751477751372,0.9337856223821024
19,random,4,medium,0.029966144842408747,0.4361780056706145,0.4361780056706145,0.8980192776583414,0.11786522953314968,4,1.336342077205878,0.649076291156356,0.5828830221293863
