strategy,mean_dE,std_dE,frac_E_below_001,frac_E_below_0005,frac_E_below_0001,best_overall_pct
Skel 1,-0.000817335598648611,0.0032874444009450532,0.37,0.106,0.0,0.108
Skel 2,-0.0017848421524734289,0.004842246036381522,0.344,0.1,0.0,0.082
Skel 3,-0.0028015336026645946,0.005834089484580108,0.328,0.074,0.002,0.062
Skel 4,-0.0038960103021251054,0.006838970281870937,0.308,0.072,0.002,0.036
Skel 5,-0.005059075840058481,0.007827072325089932,0.274,0.058,0.002,0.054
Skel conv,-0.001600386098830753,0.0032747097486870574,0.348,0.084,0.004,0.098
Rand 1,-0.0009869690505324858,0.0031369353648424583,0.346,0.11,0.004,0.088
Rand 2,-0.0020858087062228864,0.004542998065263121,0.32,0.102,0.004,0.06
Rand 3,-0.003000407471069221,0.005794211904518558,0.284,0.074,0.004,0.07
Cen 1,-0.000901973873606679,0.003233896035416888,0.38,0.126,0.0,0.102
Cen 2,-0.0018421079266547238,0.004584242034665937,0.336,0.094,0.004,0.076
Cen 3,-0.002786290701994231,0.0058800164082213726,0.31,0.108,0.002,0.068
Cen 4,-0.003596324182011604,0.006689828209105151,0.312,0.08,0.004,0.058
Cen 5,-0.004343965856545365,0.007775947035394759,0.294,0.076,0.004,0.066
