strategy,Skel 1,Skel 2,Skel 3,Skel 4,Skel 5,Skel conv,Rand 1,Rand 2,Rand 3,Cen 1,Cen 2,Cen 3,Cen 4,Cen 5
Skel 1,0.5,0.666,0.712,0.754,0.77,0.5,0.48,0.6,0.648,0.326,0.58,0.628,0.656,0.664
Skel 2,0.334,0.5,0.642,0.72,0.75,0.408,0.46,0.482,0.574,0.392,0.466,0.524,0.552,0.602
Skel 3,0.288,0.358,0.5,0.662,0.73,0.338,0.354,0.41,0.492,0.348,0.396,0.448,0.506,0.536
Skel 4,0.246,0.28,0.338,0.5,0.67,0.298,0.308,0.366,0.408,0.314,0.366,0.428,0.448,0.484
Skel 5,0.23,0.25,0.27,0.33,0.5,0.268,0.278,0.312,0.37,0.286,0.322,0.4,0.426,0.452
Skel conv,0.45,0.59,0.662,0.702,0.732,0.5,0.446,0.568,0.632,0.462,0.544,0.568,0.624,0.648
Rand 1,0.438,0.538,0.646,0.692,0.722,0.5,0.5,0.624,0.684,0.46,0.536,0.578,0.628,0.664
Rand 2,0.4,0.504,0.59,0.634,0.688,0.432,0.376,0.5,0.656,0.414,0.486,0.52,0.574,0.6
Rand 3,0.352,0.426,0.506,0.592,0.63,0.368,0.316,0.344,0.5,0.39,0.43,0.472,0.524,0.54
Cen 1,0.306,0.608,0.652,0.686,0.714,0.51,0.506,0.586,0.61,0.5,0.59,0.654,0.674,0.688
Cen 2,0.42,0.522,0.604,0.634,0.678,0.456,0.464,0.512,0.57,0.41,0.5,0.58,0.626,0.656
Cen 3,0.372,0.476,0.552,0.572,0.6,0.432,0.422,0.48,0.528,0.346,0.42,0.5,0.572,0.638
Cen 4,0.344,0.448,0.494,0.552,0.574,0.376,0.372,0.426,0.476,0.326,0.374,0.428,0.5,0.58
Cen 5,0.336,0.398,0.464,0.516,0.548,0.352,0.336,0.4,0.46,0.312,0.344,0.362,0.42,0.5
