c_bin,m_blocks,n_trials,ratio_81_max,ratio_81_mean,c_star_approx
extreme_low,3,200,7.9686803240449695,3.044823522641074,0.12549129333028528
extreme_low,4,200,9.68665291315171,4.061182121466399,0.10323483343170947
very_low,3,200,5.199645557388671,2.4394898303080144,0.19232080128596554
very_low,4,200,8.544564295890387,3.2931592539272754,0.11703346892491198
low,3,200,4.1153540820339805,1.589043491520337,0.24299245704412342
low,4,200,5.364633529331019,1.9438812208642133,0.18640602280333252
medium,3,200,1.8752679741704863,0.6372543054201611,0.5332571204615938
medium,4,200,2.51321152439806,0.8485260313235957,0.39789726821323174
high,3,200,0.6395346043388839,0.26611648268439914,1.5636370467142207
high,4,200,0.673124676202528,0.33441045797588925,1.4856088854765481
