q_mode,n_trials,ratio_81_max,ratio_81_mean,ratio_81_median,c_star_approx,m_blocks,c_bin
random,2000,9.68665291315171,1.8457886718131358,1.4699652979353064,0.10323483343170947,,
random,1000,7.9686803240449695,1.595345526514797,,,3.0,
random,1000,9.68665291315171,2.0962318171114744,,,4.0,
,400,9.68665291315171,3.5530028220537373,,0.10323483343170947,,extreme_low
,400,8.544564295890387,2.866324542117645,,0.11703346892491198,,very_low
,400,5.364633529331019,1.7664623561922752,,0.18640602280333252,,low
,400,2.51321152439806,0.7428901683718785,,0.39789726821323174,,medium
,400,0.673124676202528,0.30026347033014417,,1.4856088854765481,,high
,200,7.9686803240449695,3.044823522641074,,0.12549129333028528,3.0,extreme_low
,200,9.68665291315171,4.061182121466399,,0.10323483343170947,4.0,extreme_low
,200,5.199645557388671,2.4394898303080144,,0.19232080128596554,3.0,very_low
,200,8.544564295890387,3.2931592539272754,,0.11703346892491198,4.0,very_low
,200,4.1153540820339805,1.589043491520337,,0.24299245704412342,3.0,low
,200,5.364633529331019,1.9438812208642133,,0.18640602280333252,4.0,low
,200,1.8752679741704863,0.6372543054201611,,0.5332571204615938,3.0,medium
,200,2.51321152439806,0.8485260313235957,,0.39789726821323174,4.0,medium
,200,0.6395346043388839,0.26611648268439914,,1.5636370467142207,3.0,high
,200,0.673124676202528,0.33441045797588925,,1.4856088854765481,4.0,high
