trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
0,0.033599681586958315,0.7502265339557374,4.482165790379683,50,50,50,20,False,False,True,50,False,0.012518777733612096,Q3,-0.33309022875658184
1,0.03302965269702863,0.5347587503388695,1.1333705154031082,50,50,50,20,False,False,True,50,False,0.02619530689513531,Q3,-0.3406265320958792
2,0.01538293645861644,0.8399331006119171,2.518153150743484,50,50,50,50,False,False,False,50,False,0.00925988771220897,Q1,-0.5739322624976901
3,0.08628779941628917,0.4641550916132512,0.7377505705295735,50,50,50,50,False,False,False,50,False,0.029258791181240477,Q5,0.36349488360054627
4,0.012369425523507132,0.734820755727872,4.411147329133844,50,50,50,50,False,False,False,50,False,0.010130424572050906,Q1,-0.6137736335658738
5,0.011471484461918167,0.9275104923156603,4.90848887881162,50,50,50,50,False,False,False,50,False,0.018103420374274662,Q1,-0.6256452357609482
6,0.004643782918423404,0.8546833438142067,2.8814607165009165,50,50,50,50,False,False,False,50,False,0.011962966040198354,Q1,-0.7159136955723667
7,0.04781900939026196,0.7714344617752669,3.1279625637961583,50,50,50,38,False,False,True,50,False,0.014956894215865843,Q4,-0.1450977085532292
8,0.06518688862018895,0.8673912410381803,1.7614419763406586,50,50,50,15,False,False,True,50,False,0.022048948158264296,Q4,0.0845215415397927
9,0.030420357385595752,0.8580400750783878,4.514947310875089,50,50,50,50,False,False,False,50,False,0.005313162184474368,Q3,-0.37512380287664643
10,0.18269489046895138,0.5570679976055399,0.3107248418773954,1,50,1,1,False,True,True,1,True,0.033725695861394615,Q5,1.6380848124052865
11,0.05882863749025146,0.6490321157042827,1.5457982249960835,50,50,50,1,False,False,True,50,False,0.025368614505201587,Q4,0.00045964560930762
12,0.010127224164976282,0.8796530774238399,3.4581037205786855,50,50,50,50,False,False,False,50,False,0.01211343107619719,Q1,-0.6434175865026407
13,0.36672825735395814,0.6265889754260142,0.2346993259944066,1,50,1,1,False,True,True,1,True,0.019136058270183318,Q5,4.071174260851828
14,0.011408028539861993,0.8395052880465816,4.690605027574747,50,50,50,50,False,False,False,50,False,0.011958077292161272,Q1,-0.6264841810946649
15,0.006076905919462847,0.9174074622439787,4.22211818586707,50,50,50,50,False,False,False,50,False,0.03042009859540897,Q1,-0.6969664985983859
16,0.018152137196231467,0.8619057621688129,4.17465091170991,50,50,50,50,False,False,False,50,False,0.016186878855761713,Q2,-0.5373208957147764
17,0.12384973465799842,0.7488610103079918,0.9397000820243183,50,50,50,1,False,False,True,50,False,0.009667561061233666,Q5,0.860098025991247
18,0.02744029286283091,0.6489375042043064,1.019047075138493,50,50,50,50,False,False,False,50,False,0.021835271726087832,Q2,-0.4145229817796747
19,0.0347295872227146,0.7779007558302763,3.0848484822528044,50,50,50,50,False,False,False,50,False,0.01957856276730851,Q3,-0.31815184270935637
20,0.06804511387345161,0.7090711623438155,1.587542258626875,50,50,50,50,False,False,False,50,False,0.01380012347620866,Q4,0.12230989385169823
21,0.02042627925588843,0.7727024555346373,3.8527091510416076,50,50,50,20,False,False,True,50,False,0.016385939164799003,Q2,-0.5072546574924586
22,0.057801758637491596,0.7561530782721648,1.6212989441340666,50,50,50,50,False,False,False,50,False,0.011910014914611198,Q4,-0.013116632126479807
23,0.04703195344571419,0.8559597772561565,2.6889651392584573,50,50,50,50,False,False,False,50,False,0.018107935483746215,Q4,-0.15550330807265156
24,0.028315469556256502,0.8760413169372936,3.2237010103849286,50,50,50,50,False,False,False,50,False,0.02657472061697276,Q3,-0.402952345354647
25,0.03621006438580328,0.7625774164626506,1.966642853106471,50,50,50,50,False,False,False,50,False,0.015941295123530805,Q3,-0.29857858039748486
26,0.023471966080767515,0.79086635707372,4.475941911748575,50,50,50,50,False,False,False,50,False,0.017951653118921787,Q2,-0.466987891729724
27,0.06856643586631182,0.5380904926727286,0.7591905375857609,50,50,50,1,False,False,True,50,False,0.006819995871994423,Q4,0.12920224745876932
28,0.036560563757247325,0.8558831191632352,4.310234657182893,50,50,50,35,False,False,True,50,False,0.012751336891937831,Q3,-0.2939446580996848
29,0.010873465416730434,0.7951101922931576,2.818688112216445,50,50,50,4,False,False,True,50,False,0.011009442623205449,Q1,-0.633551594555794
30,0.01111953148551734,0.7705799066205292,2.271303259280236,50,50,50,50,False,False,False,50,False,0.015817213801995467,Q1,-0.6302983760459123
31,0.02755404693248109,0.9009822843428837,2.8714542476596616,50,50,50,29,False,False,True,50,False,0.04294855276971229,Q2,-0.4130190489262555
32,0.011336995438767712,0.885920875178621,4.2848880947168375,50,50,50,50,False,False,False,50,False,0.014767226886353237,Q1,-0.6274233036662304
33,0.16377522066153177,0.5128361915379056,0.912385047976125,50,50,50,50,False,False,False,50,False,0.015085168068111957,Q5,1.387949471430467
34,0.24411285563856278,0.6371687247472289,0.5502508523789119,50,50,50,1,False,False,True,1,True,0.01800410232659297,Q5,2.4500864919301386
35,0.02245755647901814,0.8137956189635435,3.99016813712719,50,50,50,50,False,False,False,50,False,0.02877438428500668,Q2,-0.48039931456133195
36,0.24804847650233502,0.5938276517099521,0.44484843938926666,50,50,50,1,False,False,True,1,True,0.0053693929880781486,Q5,2.5021189997237587
37,0.05020155198427513,0.6768511607559276,2.5791092832693607,50,50,50,2,False,False,True,50,False,0.01260713224557701,Q4,-0.1135983161110417
38,0.10609026701570301,0.6534842920855847,1.0615004365629699,50,50,50,2,False,False,True,50,False,0.005312944965405436,Q5,0.6253016188946103
39,0.01975697789039093,0.8296716288843891,2.243938132093142,50,50,50,50,False,False,False,50,False,0.056271651270456496,Q2,-0.5161034337648635
40,0.03090714693868134,0.8501022407678064,4.313099988152479,50,50,50,50,False,False,False,50,False,0.008432984793419356,Q3,-0.3686879997107639
41,0.023755184830733092,0.8060441215113602,2.4552512535595308,50,50,50,50,False,False,False,50,False,0.007375779125726387,Q2,-0.4632434807905162
42,0.05006053661783741,0.6656280907470966,0.5746561598795042,50,50,50,2,False,False,True,50,False,0.022721427306165984,Q4,-0.11546266824433082
43,0.018053304808141275,0.7980394482321925,3.436466114863836,50,50,50,50,False,False,False,50,False,0.0094474160276113,Q2,-0.5386275502888748
44,0.023925020583595524,0.9015610332950945,4.139595802510988,50,50,50,50,False,False,False,50,False,0.008548764767539161,Q2,-0.4609980967862298
45,0.015302209930471228,0.8902497998721957,3.9145282573706983,50,50,50,50,False,False,False,50,False,0.02578286127263349,Q1,-0.5749995410415999
46,0.1320529243442196,0.6462556517753428,0.9815646308205749,50,50,50,50,False,False,False,50,False,0.009778582122719821,Q5,0.9685516972302334
47,0.01875793472204316,0.8617868392947692,4.0560804488565205,50,50,50,50,False,False,False,50,False,0.025483107752761868,Q2,-0.5293116982909829
48,0.02336106973419068,0.7809486877401499,2.4600243937332746,50,50,50,50,False,False,False,50,False,0.008089249021028781,Q2,-0.46845404287010917
49,0.08574575449160665,0.7725292682467071,1.0818066834978362,50,50,50,1,False,False,True,50,False,0.011069396968016577,Q5,0.3563285538791914
50,0.017233727874015517,0.8216352631739969,2.4433709675072994,50,50,50,50,False,False,False,50,False,0.013154194203763611,Q2,-0.5494631070379808
51,0.040614522691854504,0.8804883016679045,3.448393817806426,50,50,50,37,False,False,True,50,False,0.00492158131810385,Q3,-0.2403476127639245
52,0.031180017475429856,0.6532730394707645,1.0181198996343461,50,50,50,49,False,False,True,49,True,0.03859998993374447,Q3,-0.36508040161595967
53,0.1995492522209047,0.6326361497232411,0.6753203880120137,50,50,50,1,False,False,True,1,True,0.009089034772767249,Q5,1.8609148917169505
54,0.17822902183726455,0.6260831213934439,1.12196370571125,50,50,50,1,False,False,True,1,True,0.0077476918009430394,Q5,1.579041944093829
55,0.013550449037823906,0.8059586020806773,3.263456096857636,50,50,50,50,False,False,False,50,False,0.026272978160436007,Q1,-0.5981594224057479
56,0.039336092203668974,0.7298952242758414,1.5192459630517503,50,50,50,50,False,False,False,50,False,0.02488315863151943,Q3,-0.2572496332182924
57,0.012911968102457897,0.869874873899345,1.655541018182176,50,50,50,50,False,False,False,50,False,0.006194323729981003,Q1,-0.6066007243998803
58,0.010979768770863336,0.8234654899922191,4.271268906956954,50,50,50,50,False,False,False,50,False,0.030903349411938154,Q1,-0.6321461669768004
59,0.024342764715513804,0.920006522478532,4.967545316098771,50,50,50,50,False,False,False,50,False,0.013101966290985971,Q2,-0.4554751372451161
60,0.03927492580873876,0.8208539841188586,1.9299634266232164,50,50,50,50,False,False,False,50,False,0.01723792037808075,Q3,-0.25805830890913717
61,0.040112750069214685,0.7567455345603553,1.0939124291387141,50,50,50,47,False,False,True,50,False,0.008014776337395016,Q3,-0.2469815058145643
62,0.0047810477374965535,0.7990463010520908,4.230370077368147,50,50,50,4,False,False,True,50,False,0.01098284687030942,Q1,-0.7140989291059221
63,0.016581353593732875,0.8713930875238417,4.726419928042468,50,50,50,12,False,False,True,50,False,0.015282438732705758,Q2,-0.5580880917603732
64,0.03040404934321038,0.7637149767748658,3.6436997217465787,50,50,50,50,False,False,False,50,False,0.01656719681911012,Q3,-0.37533941011420496
65,0.06217796496506596,0.8213830398683972,1.8784537054148331,50,50,50,1,False,False,True,50,False,0.034044657094752864,Q4,0.044740818509085595
66,0.036948137686969376,0.8325295665780521,2.7087778590688,50,50,50,50,False,False,False,50,False,0.004837996495486734,Q3,-0.28882057622876556
67,0.009526623457921867,0.827376291293974,4.911970971117816,50,50,50,14,False,False,True,50,False,0.021951694890580797,Q1,-0.6513580772288509
68,0.029810438013227483,0.8631839926056433,4.616229906441034,50,50,50,50,False,False,False,50,False,0.01883900296583066,Q3,-0.3831874948822361
69,0.02348990493788445,0.848573168132706,3.5643261191442313,50,50,50,43,False,False,True,50,False,0.009463639032342987,Q2,-0.46675072362968223
70,0.007506205197511594,0.8306865295207189,3.3944645280937156,50,50,50,50,False,False,False,50,False,0.012460387628709992,Q1,-0.6780698547399618
71,0.04339844291291127,0.7955184278240848,2.463975720019897,50,50,50,50,False,False,False,50,False,0.003736052449850286,Q4,-0.2035416409457671
72,0.022756074482958584,0.7462213657131687,2.862871154050645,50,50,50,50,False,False,False,50,False,0.019733318148342886,Q2,-0.4764526334901072
73,0.03717406553151602,0.724339191590749,3.1687171766228373,50,50,50,11,False,False,True,50,False,0.0071377586498383916,Q3,-0.285833603464092
74,0.040810630286600966,0.7638178169454728,2.5196466049607324,50,50,50,50,False,False,False,50,False,0.017876946740225108,Q3,-0.23775489097866265
75,0.01597972588444157,0.7286491157649697,3.848250970302796,50,50,50,48,False,False,True,50,False,0.020685692932579096,Q1,-0.5660421603955702
76,0.023108063495700593,0.7728862259198634,3.070863790858829,50,50,50,50,False,False,False,50,False,0.013696377051510455,Q2,-0.4717990167717497
77,0.03591184854879889,0.7284339280599665,1.6290532207143664,50,50,50,2,False,False,True,50,False,0.018095357296670736,Q3,-0.30252126654541805
78,0.17614416118447768,0.5340259764130529,0.23736502853510183,50,50,50,50,False,False,False,50,False,0.005750570551755453,Q5,1.5514781792090255
79,0.05904808965881164,0.7884803211700813,3.745969176803855,50,50,50,1,False,False,True,50,False,0.014109576142609555,Q4,0.0033610040140371624
