strategy,mean_dE,std_dE,frac_E_below_001,frac_E_below_0005,frac_E_below_0001,frac_dE_below_minus_001,best_overall_pct
Skel 1,-0.001435231493299153,0.00341161384223629,0.356,0.112,0.002,0.024,0.092
Skel 2,-0.0023373458073072994,0.004696744339810445,0.336,0.092,0.002,0.064,0.05
Skel 3,-0.003396530678079876,0.005954114086589373,0.308,0.086,0.002,0.13,0.06
Skel 4,-0.004375269548535314,0.006876617645622672,0.26,0.082,0.002,0.176,0.05
Skel 5,-0.005634489800950084,0.008105240628159215,0.246,0.058,0.0,0.23,0.036
Skel conv,-0.0032321508664482712,0.005893413973263001,0.282,0.1,0.0,0.112,0.104
Rand 1,-0.001089503431968907,0.003108591767368041,0.39,0.124,0.002,0.016,0.128
Rand 2,-0.0021442288383591666,0.004625701746509125,0.356,0.09,0.006,0.06,0.068
Rand 3,-0.0031908924065304207,0.006004104611998974,0.324,0.1,0.002,0.118,0.09
Cen 1,-0.0011293721852947032,0.0033028692163441908,0.374,0.116,0.0,0.008,0.116
Cen 2,-0.0020281539273764746,0.0047598424719705375,0.334,0.102,0.002,0.054,0.072
Cen 3,-0.0029152300978048168,0.005599519873549533,0.32,0.08,0.002,0.1,0.06
Cen 4,-0.0037052456623752495,0.006517892108705381,0.296,0.08,0.0,0.126,0.044
Cen 5,-0.004390128050793591,0.007482437771189359,0.286,0.07,0.002,0.18,0.072
